In Bounds | Iter | Insert Idx |      Value | Measured | Expected Bounds |     Diffs | Diffs/Measured
True      |   66 |         19 |  278093899 |      448 |     355     519 |   93   71 |  0.2076  0.1585
True      |   67 |         20 |  612778094 |      467 |     370     541 |   97   74 |  0.2077  0.1585
True      |   68 |         20 |  593428557 |      467 |     370     541 |   97   74 |  0.2077  0.1585
True      |   69 |         21 |  969627641 |      486 |     385     563 |  101   77 |  0.2078  0.1584
True      |   70 |         21 |  930717537 |      486 |     385     563 |  101   77 |  0.2078  0.1584
True      |   71 |         21 |  183030795 |      486 |     385     563 |  101   77 |  0.2078  0.1584
True      |   72 |         22 | 1601419914 |      505 |     400     585 |  105   80 |  0.2079  0.1584
True      |   73 |         22 | 1572975837 |      505 |     400     585 |  105   80 |  0.2079  0.1584
True      |   74 |         22 |  730240988 |      505 |     400     585 |  105   80 |  0.2079  0.1584
True      |   75 |         22 |  287077510 |      505 |     400     585 |  105   80 |  0.2079  0.1584
True      |   76 |         23 | 1671754873 |      524 |     415     607 |  109   83 |   0.208  0.1584
True      |   77 |         23 | 1596343802 |      524 |     415     607 |  109   83 |   0.208  0.1584
True      |   78 |         23 |  448157608 |      524 |     415     607 |  109   83 |   0.208  0.1584
True      |   79 |         23 |  245321309 |      524 |     415     607 |  109   83 |   0.208  0.1584
True      |   80 |         24 |  786466794 |      543 |     430     629 |  113   86 |  0.2081  0.1584
True      |   81 |         25 |  915004020 |      562 |     445     651 |  117   89 |  0.2082  0.1584
True      |   82 |         26 | 2058135092 |      581 |     460     673 |  121   92 |  0.2083  0.1583
True      |   83 |         26 | 1952290050 |      581 |     460     673 |  121   92 |  0.2083  0.1583
True      |   84 |         28 | 1195920216 |      619 |     490     717 |  129   98 |  0.2084  0.1583
True      |   85 |         28 |  212595568 |      619 |     490     717 |  129   98 |  0.2084  0.1583
True      |   86 |         29 | 1843946550 |      638 |     505     739 |  133  101 |  0.2085  0.1583
True      |   87 |         29 |  371956832 |      638 |     505     739 |  133  101 |  0.2085  0.1583
True      |   88 |         30 |  775923815 |      657 |     520     761 |  137  104 |  0.2085  0.1583
True      |   89 |         31 | 1676358848 |      676 |     535     783 |  141  107 |  0.2086  0.1583
True      |   90 |         32 |  709592971 |      695 |     550     805 |  145  110 |  0.2086  0.1583
True      |   91 |         32 |  229272491 |      695 |     550     805 |  145  110 |  0.2086  0.1583
True      |   92 |         33 |  753272343 |      714 |     565     827 |  149  113 |  0.2087  0.1583
True      |   93 |         35 | 1491310300 |      752 |     595     871 |  157  119 |  0.2088  0.1582
True      |   94 |         35 |  532204606 |      752 |     595     871 |  157  119 |  0.2088  0.1582
True      |   95 |         36 |  850235133 |      771 |     610     893 |  161  122 |  0.2088  0.1582
True      |   96 |         37 |  814735066 |      790 |     625     915 |  165  125 |  0.2089  0.1582
True      |   97 |         38 | 1409581066 |      809 |     640     937 |  169  128 |  0.2089  0.1582
True      |   98 |         38 |  338071539 |      809 |     640     937 |  169  128 |  0.2089  0.1582
True      |   99 |         39 | 2132930493 |      828 |     655     959 |  173  131 |  0.2089  0.1582
True      |  100 |         40 | 1690522669 |      847 |     670     981 |  177  134 |   0.209  0.1582
True      |  101 |         41 | 2064531490 |      866 |     685    1003 |  181  137 |   0.209  0.1582
True      |  102 |         41 | 1938341337 |      866 |     685    1003 |  181  137 |   0.209  0.1582
True      |  103 |         41 | 1411137128 |      866 |     685    1003 |  181  137 |   0.209  0.1582
True      |  104 |         41 |  460168031 |      866 |     685    1003 |  181  137 |   0.209  0.1582
True      |  105 |         42 |  341031700 |      885 |     700    1025 |  185  140 |   0.209  0.1582
True      |  106 |         43 | 1805037441 |      904 |     715    1047 |  189  143 |  0.2091  0.1582
True      |  107 |         43 | 1557073422 |      904 |     715    1047 |  189  143 |  0.2091  0.1582
True      |  108 |         44 |  811710940 |      923 |     730    1069 |  193  146 |  0.2091  0.1582
True      |  109 |         45 | 1904039418 |      942 |     745    1091 |  197  149 |  0.2091  0.1582
True      |  110 |         45 | 1373475466 |      942 |     745    1091 |  197  149 |  0.2091  0.1582
True      |  111 |         45 | 1094983679 |      942 |     745    1091 |  197  149 |  0.2091  0.1582
True      |  112 |         46 | 2034338438 |      961 |     760    1113 |  201  152 |  0.2092  0.1582
True      |  113 |         46 | 1408213748 |      961 |     760    1113 |  201  152 |  0.2092  0.1582
True      |  114 |         47 |  693036495 |      980 |     775    1135 |  205  155 |  0.2092  0.1582
True      |  115 |         48 | 1680096093 |      999 |     790    1157 |  209  158 |  0.2092  0.1582
True      |  116 |         48 |  889697122 |      999 |     790    1157 |  209  158 |  0.2092  0.1582
True      |  117 |         48 |  607317618 |      999 |     790    1157 |  209  158 |  0.2092  0.1582
True      |  118 |         48 |  558994142 |      999 |     790    1157 |  209  158 |  0.2092  0.1582
True      |  119 |         49 | 1819703730 |     1018 |     805    1179 |  213  161 |  0.2092  0.1582
True      |  120 |         49 |  678552606 |     1018 |     805    1179 |  213  161 |  0.2092  0.1582
True      |  121 |         50 | 1084324430 |     1037 |     820    1201 |  217  164 |  0.2093  0.1581
True      |  122 |         51 | 1392635638 |     1056 |     835    1223 |  221  167 |  0.2093  0.1581
True      |  123 |         53 |  502860625 |     1094 |     865    1267 |  229  173 |  0.2093  0.1581
True      |  124 |         56 | 1263919994 |     1151 |     910    1333 |  241  182 |  0.2094  0.1581
True      |  125 |         57 | 1287856732 |     1170 |     925    1355 |  245  185 |  0.2094  0.1581
True      |  126 |         57 |  900561034 |     1170 |     925    1355 |  245  185 |  0.2094  0.1581
True      |  127 |         57 |  730959735 |     1170 |     925    1355 |  245  185 |  0.2094  0.1581
True      |  128 |         59 | 1302170665 |     1208 |     955    1399 |  253  191 |  0.2094  0.1581
True      |  129 |         59 |  891979506 |     1208 |     955    1399 |  253  191 |  0.2094  0.1581
True      |  130 |         60 | 1874169071 |     1227 |     970    1421 |  257  194 |  0.2095  0.1581
True      |  131 |         60 | 1301254600 |     1227 |     970    1421 |  257  194 |  0.2095  0.1581
True      |  132 |         62 |  876198286 |     1265 |    1000    1465 |  265  200 |  0.2095  0.1581
True      |  133 |         65 | 1920126896 |     1322 |    1045    1531 |  277  209 |  0.2095  0.1581
True      |  134 |         65 | 1211907733 |     1322 |    1045    1531 |  277  209 |  0.2095  0.1581
True      |  135 |         65 | 1061031745 |     1322 |    1045    1531 |  277  209 |  0.2095  0.1581
True      |  136 |         67 |  827086177 |     1360 |    1075    1575 |  285  215 |  0.2096  0.1581
True      |  137 |         69 |  867722670 |     1398 |    1105    1619 |  293  221 |  0.2096  0.1581
True      |  138 |         71 | 1943543451 |     1436 |    1135    1663 |  301  227 |  0.2096  0.1581
True      |  139 |         72 | 2146658141 |     1455 |    1150    1685 |  305  230 |  0.2096  0.1581
True      |  140 |         77 | 1897848806 |     1550 |    1225    1795 |  325  245 |  0.2097  0.1581
True      |  141 |         77 | 1120388236 |     1550 |    1225    1795 |  325  245 |  0.2097  0.1581
True      |  142 |         80 | 2106152164 |     1607 |    1270    1861 |  337  254 |  0.2097  0.1581
True      |  143 |         80 | 1863719016 |     1607 |    1270    1861 |  337  254 |  0.2097  0.1581
True      |  144 |         81 | 1075017730 |     1626 |    1285    1883 |  341  257 |  0.2097  0.1581
True      |  145 |         81 |  984637278 |     1626 |    1285    1883 |  341  257 |  0.2097  0.1581
True      |  146 |         82 | 1279177006 |     1645 |    1300    1905 |  345  260 |  0.2097  0.1581
True      |  147 |         82 | 1113293960 |     1645 |    1300    1905 |  345  260 |  0.2097  0.1581
True      |  148 |         83 | 1551163732 |     1664 |    1315    1927 |  349  263 |  0.2097  0.1581
True      |  149 |         83 | 1505920468 |     1664 |    1315    1927 |  349  263 |  0.2097  0.1581
True      |  150 |         83 | 1016241868 |     1664 |    1315    1927 |  349  263 |  0.2097  0.1581
True      |  151 |         84 | 1301530052 |     1683 |    1330    1949 |  353  266 |  0.2097  0.1581
True      |  152 |         85 | 1200606166 |     1702 |    1345    1971 |  357  269 |  0.2098   0.158
True      |  153 |         90 | 1733701241 |     1797 |    1420    2081 |  377  284 |  0.2098   0.158
True      |  154 |         91 | 1091977160 |     1816 |    1435    2103 |  381  287 |  0.2098   0.158
True      |  155 |         92 | 1039789523 |     1835 |    1450    2125 |  385  290 |  0.2098   0.158
True      |  156 |         92 |  986840534 |     1835 |    1450    2125 |  385  290 |  0.2098   0.158
True      |  157 |         93 | 1947343758 |     1854 |    1465    2147 |  389  293 |  0.2098   0.158
True      |  158 |         95 | 1056278935 |     1892 |    1495    2191 |  397  299 |  0.2098   0.158
True      |  159 |         97 | 1624538698 |     1930 |    1525    2235 |  405  305 |  0.2098   0.158
True      |  160 |         99 | 1941885063 |     1968 |    1555    2279 |  413  311 |  0.2099   0.158
True      |  161 |         99 | 1905788732 |     1968 |    1555    2279 |  413  311 |  0.2099   0.158
True      |  162 |         99 | 1752746508 |     1968 |    1555    2279 |  413  311 |  0.2099   0.158
True      |  163 |         99 | 1063838180 |     1968 |    1555    2279 |  413  311 |  0.2099   0.158
True      |  164 |        103 | 1231198713 |     2044 |    1615    2367 |  429  323 |  0.2099   0.158
True      |  165 |        104 | 1553492287 |     2063 |    1630    2389 |  433  326 |  0.2099   0.158
True      |  166 |        104 | 1417414680 |     2063 |    1630    2389 |  433  326 |  0.2099   0.158
True      |  167 |        105 | 1825200954 |     2082 |    1645    2411 |  437  329 |  0.2099   0.158
True      |  168 |        105 | 1702431848 |     2082 |    1645    2411 |  437  329 |  0.2099   0.158
True      |  169 |        106 | 1168594135 |     2101 |    1660    2433 |  441  332 |  0.2099   0.158
True      |  170 |        108 | 1181368523 |     2139 |    1690    2477 |  449  338 |  0.2099   0.158
True      |  171 |        109 | 1346638207 |     2158 |    1705    2499 |  453  341 |  0.2099   0.158
True      |  172 |        110 | 1532335582 |     2177 |    1720    2521 |  457  344 |  0.2099   0.158
True      |  173 |        111 | 1998337188 |     2196 |    1735    2543 |  461  347 |  0.2099   0.158
True      |  174 |        111 | 1810326336 |     2196 |    1735    2543 |  461  347 |  0.2099   0.158
True      |  175 |        111 | 1211249176 |     2196 |    1735    2543 |  461  347 |  0.2099   0.158
True      |  176 |        112 | 1802350592 |     2215 |    1750    2565 |  465  350 |  0.2099   0.158
True      |  177 |        113 | 2117778483 |     2234 |    1765    2587 |  469  353 |  0.2099   0.158
True      |  178 |        116 | 2108017713 |     2291 |    1810    2653 |  481  362 |    0.21   0.158
True      |  179 |        116 | 2084567123 |     2291 |    1810    2653 |  481  362 |    0.21   0.158
True      |  180 |        116 | 2044817127 |     2291 |    1810    2653 |  481  362 |    0.21   0.158
True      |  181 |        116 | 1336380053 |     2291 |    1810    2653 |  481  362 |    0.21   0.158
True      |  182 |        118 | 2075302960 |     2329 |    1840    2697 |  489  368 |    0.21   0.158
True      |  183 |        118 | 1538354964 |     2329 |    1840    2697 |  489  368 |    0.21   0.158
True      |  184 |        120 | 1457991982 |     2367 |    1870    2741 |  497  374 |    0.21   0.158
True      |  185 |        121 | 1911538232 |     2386 |    1885    2763 |  501  377 |    0.21   0.158
True      |  186 |        122 | 1904976114 |     2405 |    1900    2785 |  505  380 |    0.21   0.158
True      |  187 |        122 | 1897457817 |     2405 |    1900    2785 |  505  380 |    0.21   0.158
True      |  188 |        128 | 1859997041 |     2519 |    1990    2917 |  529  398 |    0.21   0.158
True      |  189 |        133 | 1586196037 |     2614 |    2065    3027 |  549  413 |    0.21   0.158
True      |  190 |        138 | 1717102884 |     2709 |    2140    3137 |  569  428 |    0.21   0.158
True      |  191 |        141 | 2099821979 |     2766 |    2185    3203 |  581  437 |  0.2101   0.158
True      |  192 |        142 | 1899708634 |     2785 |    2200    3225 |  585  440 |  0.2101   0.158
True      |  193 |        144 | 1904732170 |     2823 |    2230    3269 |  593  446 |  0.2101   0.158
True      |  194 |        151 | 1856217922 |     2956 |    2335    3423 |  621  467 |  0.2101   0.158
True      |  195 |        152 | 1765268582 |     2975 |    2350    3445 |  625  470 |  0.2101   0.158
True      |  196 |        153 | 1772109673 |     2994 |    2365    3467 |  629  473 |  0.2101   0.158
True      |  197 |        165 | 1868298965 |     3222 |    2545    3731 |  677  509 |  0.2101   0.158
True      |  198 |        168 | 2111523118 |     3279 |    2590    3797 |  689  518 |  0.2101   0.158
True      |  199 |        187 | 2048145103 |     3640 |    2875    4215 |  765  575 |  0.2102   0.158

Avg min percent off: 20.74%
Avg max percent off: 15.85%
Variance percent off: [1.2184735980176058e-05, 4.873894392070423e-07]%
